University,Department,Salary,Appointment term,9 month prorate,Summer support guaranteed ,Annual guaranteed salary,Carnegie Classification,AAU,Land Grant,Public,Source,Comment,State,US Poverty,City,County,"MIT Living Wage (1 adult, 0 children)",Salary/Living,Abbreviation,University_ID,Graduate.Union,Graduate.Union.Source,Per.Month.Housing.Budget,Last.Modified,Fraass.Mods,Poverty Line,Poverty Line for appointment term,MIT Living by appt term
Clemson,Biological Sciences,24000.00,9 month,,No,24000,Very High Research Activity,No,Yes,Yes,https://www.clemson.edu/science/_pdfs/academics/biosci/biosci-grad-student-guide-22-23.pdf,"Increased stipend to  $26,000 with candidancy.",South Carolina,,Clemson,Anderson County,34206.00,0.70,CU,Clemson University,No,,600,01/2023,,12880,9660,25654.5
Florida International University,Biology,24164.00,12 month,18123.00,Yes,24164,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",,Florida,,Miami,Miami-Dade County,37872.00,0.64,FIU,Florida International University,No,,604.1,,,12880,12880,37872
Florida State University ,Biology,24330.94,12 month,18248.21,Yes,24330.94,Very High Research Activity,No,No,Yes,https://www.bio.fsu.edu/grad/gradFAQs.php#:~:text=The%20current%20annual%20stipend%20is%20%2424330.94%20for%20doctoral%20students%2C%20and%20%2423359.76%20for%20Thesis%20MS%20students,,Florida,,Tallahassee,Leon County,33662.00,0.72,FSU,Florida State University ,Yes,https://www.fsugau.org/,608.27,05/2023,,12880,12880,33662
Brigham Young University,Biology,24450.00,12 month,18337.50,Yes,24450,High Research Activity,No,No,No,https://biology.byu.edu/00000182-b78d-de41-a1e3-bf8f15190001/2022-2023-graduate-student-handbook-pdf,"$8150 per semester x 3 semesters. Increase to $24,600/yr with candidacy, no difference in TA/RA rates except where external grant funding supports higher stipend support for RA.",Utah,,Provo,Utah County,35730.00,0.68,BYU,Brigham Young University,No,,611.25,07/2024,,12880,12880,35730
Rensselaer Polytechnic Institute,Biological Sciences,24450.00,9 month,,No,24450,Very High Research Activity,No,No,No,"https://info.rpi.edu/graduate-education/funding-your-graduate-studies#:~:text=Outstanding%20students%20may%20qualify%20for,full%2Dtuition%20and%20fees%20scholarship.",They removed their funding rate from this page. ,New York,,Troy,Rensselaer County,37444.00,0.65,RPI,Rensselaer Polytechnic Institute,No,,611.25,08/2022,,12880,9660,28083
University of Missouri - Columbia - Natural Resources,School of Natural Resources,24500.00,12 month,18375.00,Yes,24500,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",,Missouri,,Columbia,Boone County,34812.00,0.70,MU-C-NR,University of Missouri - Columbia,Yes,https://cgwmissouri.org/,612.5,,,12880,12880,34812
University of Colorado Boulder,Ecology and Evolutionary Biology,24561.00,10 month,22104.90,No,24561,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with current graduate student.",,Colorado,,Boulder,Boulder County,43834.00,0.56,CUBoulder,University of Colorado - Boulder,Yes,https://www.ucwcolorado.org/,614.03,,,12880,10733.33333,36528.33333
Purdue University - EEB,Ecology and Evolutionary Biology,24750.00,9 month,,No,24750,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with current graduate student.",No summer support provided ,Indiana ,,West Lafayette ,Tippecanoe County,33621.00,0.74,Prudue-EEB,Purdue University,No,,618.75,,,12880,9660,25215.75
Michigan Technological University ,Biological Sciences,24825.00,12 month,18618.75,Yes,24825,High Research Activity,No,No,Yes,https://www.mtu.edu/gradschool/financial/assistantships/stipends/,"$8,275*3. Stipend increases when qualifiers are passed, and raised again when proposal are passed",Michigan ,,Houghton ,Houghton County,31124.00,0.80,MTechU,Michigan Technological University ,Yes,https://www.mtu.edu/hr/current/union/,620.63,07/2024,,12880,12880,31124
University of Miami - Biology,Biology,24950.00,9 month,,No,24950,Very High Research Activity,Yes,No,No,https://biology.as.miami.edu/graduate/graduate-funding/index.html,,Florida,,Miami,Miami-Dade County,37872.00,0.66,UMiami-Bio,University of Miami,Yes,https://umiamiworkers.org/,623.75,06/2023,,12880,9660,28404
University of California Davis - Teaching Assistants,General Biology,24990.00,9 month,,No,24990,Very High Research Activity,Yes,Yes,Yes,https://grad.ucdavis.edu/understanding-your-student-salary," TA rate is consistent across all departments, but Graduate Student Researcher (GSR) wage varies by grad group/department.",California,,Davis,Yolo County,40930.00,0.61,UCD-TA,"University of California, Davis",Yes,https://uaw2865.org/,624.75,01/2023,,12880,9660,30697.5
University of Florida - Entomology and Nematology,Entomology and Nematology,25000.00,12 month,,Yes,25000,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current faculty member",,Florida,,Gainesville,Alachua County,34069.00,0.73,UF-Ent,University of Florida,Yes,https://www.ufgau.org/,625,05/2023,,12880,12880,34069
Boise State University,Biological Sciences,25000.00,12 month,18750.00,Yes,25000,High Research Activity,No,No,Yes,https://d25vtythmttl3o.cloudfront.net/uploads/sites/479/2020/09/EEB-Graduate-Student-Handbook-8.14.20.pdf,,Idaho,,Boise,Ada County,34508.00,0.72,BSU,Boise State University,No,,625,,,12880,12880,34508
University of Kansas - Molecular Bioscience,Molecular Biosciences,25000.00,12 month,18750.00,Yes,25000,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with graduate advisor.",,Kansas,,Lawrence,Douglas County,35499.00,0.70,KU-MB,University of Kansas,Yes,https://rockchalkcentral.ku.edu/organization/gtac,625,,,12880,12880,35499
South Dakota Mines,Chemical and Biological,25000.00,12 month,18750.00,Yes,25000,Unknown,No,No,Yes,"Not publicly listed, confirmed with current graduate student.","Even if the department name might be confusing, PhDs are either with biology or chemical professors. My project is biological, however, we are supposed to take some compulsory chemical courses. I think our data is eligible to be included in your plot. Thank you.",South Dakota,,Rapid City,Pennington County,31071.00,0.81,SDSMT,South Dakota School of Mines and Technology,No,,625,,,12880,12880,31071
Texas Christian University,Biology,25000.00,12 month,18750.00,Yes,25000,High Research Activity,No,No,No,https://cse.tcu.edu/biology/graduate-programs/teaching-assistantships-summer-support.php,Only covers 75% of health insurance.,Texas,,Fort Worth,Tarrant County,35144.00,0.71,TCU,Texas Christian University,No,,625,,,12880,12880,35144
University of North Carolina - Greensboro,Biology,25000.00,9 month,,No,25000,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with Graduate Studies Director.",Summer support up to $6000,North Carolina,,Greensboro,Guilford County,34749.00,0.72,UNCG,University of North Carolina - Greensboro,No,,625,,,12880,9660,26061.75
University of Texas at Arlington,Biology,25248.00,12 month,18936.00,Yes,25248,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with Graduate Program Assistant",,Texas,,Arlington,Tarrant County,35144.00,0.72,UTA,University of Texas - Arlington,No,,631.2,,,12880,12880,35144
Utah State University,Biology,25287.36,12 month,18965.52,Yes,25287.36,Very High Research Activity,No,Yes,Yes,https://www.usu.edu/biology/students/graduate/financial-support,"1946.33 per month increased to $2,107.28",Utah,,Logan,Cache County,31567.00,0.80,USU,Utah State University,No,,632.18,07/2024,,12880,12880,31567
"University of Maryland, Baltimore County",Biological Sciences,25500.00,12 month,19125.00,Yes,25500,High Research Activity,No,No,Yes,https://biology.umbc.edu/grad/support/,,Maryland,,Baltimore,Baltimore County,37586.00,0.68,UMBC,University of Maryland - Baltimore County,No,,637.5,,,12880,12880,37586
Ohio University,Biological Sciences,25750.00,12 month,19312.50,Yes,25750,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",Flexible TA/RA,Ohio,,Athens,Athens County,34455.00,0.75,OhioU,Ohio University,Yes,https://twitter.com/OhioU_GEO,643.75,,,12880,12880,34455
University of Alabama at Birmingham,Biology,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.","PhD canidates raised to around $29500. This is a recent incrase, prior rate around $23000",Alabama,,Birmingham,Jefferson County,36193.00,0.72,UOAB,University of Alabama at Birmingham,No,,650,12/2022,,12880,12880,36193
Purdue University - Botany and Plant Pathology,Botany and Plant Pathology,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with email from department head.","Minimum 12 month raised to 26k. https://www.purdue.edu/newsroom/purduetoday/releases/2023/Q2/purdue-invests-in-graduate-student-stipends,-raising-minima-and-launching-presidential-doctoral-excellence-awards.html",Indiana,,West Lafayette,Tippecanoe County,33621.00,0.77,Purdue-BPP,Purdue University,No,,650,05/2023,,12880,12880,33621
Purdue University - Biology,Biological Sciences,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with current graduate student.","Minimum 12 month raised to 26k. https://www.purdue.edu/newsroom/purduetoday/releases/2023/Q2/purdue-invests-in-graduate-student-stipends,-raising-minima-and-launching-presidential-doctoral-excellence-awards.html",Indiana ,,West Lafayette,Tippecanoe County,33621.00,0.77,Purdue-Bio,Purdue University,No,,650,05/2023,,12880,12880,33621
University of Nebraska - Lincoln - Complex Biosystems,Complex Biosystems,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,No,Yes,Yes,https://www.unl.edu/gradstudies/academics/programs/CBIO-PHD,,Nebraska,,Lincoln,Lincoln County,33707.00,0.77,UNL-CB,University of Nebraska-Lincoln,Yes,,650,,,12880,12880,33707
University of South Carolina,Biological Sciences,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member."," Previously, incoming students were paid more than current. This was corrected in Fall 2022! Now, $10,000/semester and $6,000/summer. ",South Carolina,,Columbia,Richland County,36817.00,0.71,UofSC,University of South Carolina,No,,650,09/2022,,12880,12880,36817
University of Virginia - Environmental Sciences,Environmental Science,26000.00,12 month,19500.00,Yes,26000,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with submitter.",,Virginia,,Charlottesville,Albemarle County,38669.00,0.67,UVA-Env,University of Virginia,Yes,https://www.ucwva.org/,650,,,12880,12880,38669
"University of North Carolina - Chapel Hill - Evolution, Ecology, and Organismal Biology ","Evolution, Ecology, and Organismal Biology",20000.00,9 month,,Yes,26000,Very High Research Activity,Yes,No,Yes,https://bio.unc.edu/graduate/resources/,9 month rate of $20k with required summer support for the minimum of $26k. See commitment here: https://bio.unc.edu/wp-content/uploads/sites/353/2023/03/Graduate-Stipend-Policy.pdf,North Carolina,,Chapel Hill,Orange County,38766.00,0.67,UNC-EEO,University of North Carolina at Chapel Hill,Yes,https://twitter.com/workersunionunc?lang=en,650,,,12880,9660,29074.5
University of Houston,Biology and Biochemistry,26335.92,12 month,19751.94,Yes,26335.92,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",This value is constant across the department and applies to both TAs and RAs. ,Texas,,Houston,Houston County,29667.00,0.89,UH,University of Houston,No,,658.4,,,12880,12880,29667
University of Wisconsin - Madison - Biology,Integrative Biology,26525.00,9 month,,No,26525,Very High Research Activity,Yes,Yes,Yes,https://docs.google.com/spreadsheets/d/1py1i2WHKQQy1ds2Zsn9paxexbkpV64f4yVsJ4_mPzu8/edit?gid=662917639#gid=662917639,"2024 - 2025 rate. Consistent increases.  2021 - 2022: minimum $21,115, maximum: $28,000. Rate differs between RA and TA.",Wisconsin,,Madison,Dane County,38220.00,0.69,UW-M-Bio,University of Wisconsin-Madison,Yes,https://taa-madison.org/,663.13,07/2024,,12880,9660,28665
University of Wisconsin - Madison - Botany,Botany,26525.00,9 month,,No,26525,Very High Research Activity,Yes,Yes,Yes,https://docs.google.com/spreadsheets/d/1py1i2WHKQQy1ds2Zsn9paxexbkpV64f4yVsJ4_mPzu8/edit?gid=662917639#gid=662917639,"2024 - 2025 rate. Consistent increases.  Rates are increasing to 9 month RA: $21116 and 12 month RA: $26000,   Summers are not guaranteed funding, but students often can receive some form of support during the summer from RAs, TAs, or deparmtment endowments.",Wisconsin,,Madison,Dane County,38220.00,0.69,UW-M-Bot,University of Wisconsin-Madison,Yes,https://taa-madison.org/,663.13,07/2024,,12880,9660,28665
South Dakota State University,Natural Resource Management,26600.00,12 month,19950.00,Yes,26600,High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with Department Head",salary increases per year are typical,South Dakota,,Brookings,Brookings County,31252.00,0.85,SD,South Dakota State University,No,,665,,,12880,12880,31252
University of Delaware ,Biological Sciences ,26666.00,12 month,19999.50,Yes,26666,Very High Research Activity,No,Yes,Yes,https://www.bio.udel.edu/graduate/prospective-students#Financial%20Aid,Increases stipend with candidacy to $28000. Yearly raises canceled since COVID-19 pandemic ,Delaware,,Newark,New Castle County,37940.00,0.70,UDel,University of Delaware ,No,,666.65,,,12880,12880,37940
University of Maine,School of Biology and Ecology,26667.00,12 month,20000.25,Yes,26667,Very High Research Activity,No,Yes,Yes,https://umaine.edu/ora/proposals/indirect-costs-fa/rates/,"Summer support is not officially guaranteed, we have a culture/policy of not accepting students if the PI cannot provide summer support. ",Maine,,Orono,Penobscot County,34522.00,0.77,ME,University of Maine,No,,666.68,08/2022,,12880,12880,34522
Case Western Reserve University,Biology,26700.00,12 month,20025.00,Yes,26700,Very High Research Activity,Yes,No,No,"Not publicly listed, confirmed with current graduate director.","Reflects first year students current stipend. However, all other years should be paid 27500. Note, this is in the College of Arts and Sciences.",Ohio,,Cleveland,Cuyahoga County,32538.00,0.82,CWRU,Case Western Reserve University,No,,667.5,08/2023,,12880,12880,32538
University of Connecticut,Ecology and Evolutionary Biology,26824.59,9 month,,Yes,26824.59,Very High Research Activity,No,Yes,Yes,https://uconngradunion.org/geu-uaw-collective-bargaining-agreement/article-21-stipends-wages-and-payroll/,All departments at UConn pay the same. Yearly raises from the union!,Connecticut,,Mansfield,Tolland County,38348.00,0.70,UConn,University of Connecticut,Yes,http://uconngradunion.org/,670.61,08/2023,,12880,9660,28761
University of South Florida ,"Cell Biology, Microbiology, Molecular Biology ",17922.00,9 month,,Yes,26890,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with current graduate student.",Many TAship over the summer. Masters get paid less than PhD for the same job.,Florida,,Tampa,Hillsborough County,36846.00,0.73,USF,University of South Florida ,Yes,,672.25,06/2023,,12880,9660,27634.5
Kansas State University,Biology,27300.00,12 month,20475.00,Yes,27300,Very High Research Activity,No,Yes,Yes,https://www.k-state.edu/biology/academics/graduate-programs/financial.html,,Kansas,,Manhattan,Riley County,35547.00,0.77,KSU,Kansas State University,No,,682.5,,,12880,12880,35547
University of Alaska Fairbanks - College of Fisheries and Ocean Sciences,College of Fisheries and Ocean Sciences,27415.00,12 month,20561.25,Yes,27415,High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current faculty member.","Rates were just updated in college-wide memo. Rate increases for the 2023-2024 academic year. Salary reflects PhD students without a MS degree and pre-candidacy, working 20 hrs/week in summer. Rates for pre-candidacy PhD students who already have a MS are $27,415. Increases stipend with candidancy, PhD candidate rates are 29,346. Most of our CFOS PhD students are paid full-time in summer. The 12-month rate categories for those students are:  PhD students without a MS degree and pre-candidacy (33,770), pre-candidacy PhD students who already have a MS (36,359) and PhD candidates (39,129).",Alaska,,Fairbanks,Fairbanks North Star Borough,34760.00,0.79,UAlaska-F-Fish,University of Alaska Fairbanks,No,,685.38,,,16090,16090,34760
Indiana University Bloomington,Biology,27500.00,12 month,20625.00,Yes,27500,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with Graduate Coordinator.","Increases to $28,325 for Genome, Cell and Developmental Biology graduate program and the Microbiology Program https://biology.indiana.edu/graduate/financial-support.html",Indiana,,Bloomington,Monroe County,34060.00,0.81,IU,Indiana University Bloomington,In-progress,https://www.indianagradworkers.org/,687.5,10/2023,,12880,12880,34060
University at Albany (SUNY),Biology,27500.00,12 month,20625.00,Yes,27500,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.",,New York,,Albany,Albany County,37444.00,0.73,ALB,University at Albany,No,,687.5,,,12880,12880,37444
Wake Forest University,Biology,28000.00,12 month,21000.00,Yes,28000,High Research Activity,No,No,No,"Not publicly listed, confirmed with submitter.","Currrently increasing stipends from $26,000 to $28,000.",North Carolina,,Winston-Salem,Forsyth County,33174.00,0.84,Wake,Wake Forest University,No,,700,,,12880,12880,33174
George Washington University,Biological Sciences,28000.00,9 month,,No,28000,Very High Research Activity,Yes,No,No,"Not publicly listed, confirmed with current director of graduate prorgams.","Raise as of 8/2023 and department is working on increasing 9 month or summer funds to meet the COL. Summer funding provided through endowment, not gauarenteed, adds ~$6-7k a year.",District of Columbia,,Washington,NA,45911.00,0.61,GWU-BIO,George Washington University,Yes,https://t.co/fA3QGeYcBB,700,08/2023,,12880,9660,34433.25
University of North Carolina - Charlotte,Bioinformatics,28268.00,12 month,21201.00,Yes,28268,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.",Students pay $3000 in fees that cannot be covered by PIs.  ,North Carolina,,Charlotte,Mecklenburg County,39007.00,0.73,UNChar,University of North Carolina - Charlotte,No,,706.7,,,12880,12880,39007
Syracuse University,Biology,28369.00,9 month,,No,28369,Very High Research Activity,No,No,No,https://thecollege.syr.edu/biology/graduate-overview/how-apply-ms-or-phd-biology/,,New York,,Syracuse,Onondaga County,34834.00,0.81,Syracuse,Syracuse University,In-progress,https://www.syracusegradsunited.org/,709.23,09/2022,,12880,9660,26125.5
The Ohio State University - Plant Pathology,Plant Pathology ,28373.33,12 month,21280.00,Yes,28373.33,Very High Research Activity,Yes,Yes,Yes,"https://gradsch.osu.edu/all/graduate-school-handbook-gsh#book-section-9:~:text=Stipend.%20This%20university,determine%20stipend%20levels.",Increases stipend with candidancy.,Ohio,,Columbus,Franklin County,34377.00,0.83,OSU-PP,Ohio State University,No,,709.33,,,12880,12880,34377
Virginia Commonwealth University,Integrative Life Sciences,28500.00,12 month,21375.00,Yes,28500,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.",,Virginia,,Richmond,Richmond County,32702.00,0.87,VCU,Virginia Commonwealth University,No,,712.5,,,12880,12880,32702
University of Kentucky,Biology,28520.00,9 month,,No,28520,Very High Research Activity,No,Yes,Yes,https://bio.as.uky.edu/phd,Increases stipend with candidancy. Increased all stipends in 2022.,Kentucky,,Lexington,Fayette County,33019.00,0.86,UK-L,University of Kentucky,No,,713,,,12880,9660,24764.25
The University of Alabama,Biological Sciences,28870.00,12 month,21652.50,Yes,28870,Very High Research Activity,No,No,Yes,https://bsc.ua.edu/graduate/funding-fellowships-awards/,Increases stipend with candidancy. Just updated.,Alabama,,Tuscaloosa,Tuscaloosa County,34174.00,0.85,UAB,University of Alabama,Yes,https://www.ucwal.org/about,721.75,04/2024,,12880,12880,34174
University of California Santa Cruz,Ecology and Evolutionary Biology,29124.75,9 month,,No,29124.75,Very High Research Activity,Yes,Yes,Yes,https://uaw2865.org/contract/salary-scales/,"TA rate for October 2023. RAs make more, and it varies depending on their rank (pre/post QE). Listed is base TA. Often summer is provided, however it is not promised",California,,Santa Cruz,Santa Cruz County,57084.00,0.51,UCSC,"University of California, Santa Cruz",Yes,https://uaw2865.org/,728.12,07/2024,,12880,9660,42813
University of California Santa Barbara,"Ecology, Evolution, and Marine Biology",29124.75,9 month,,No,29124.75,Very High Research Activity,Yes,Yes,Yes,https://uaw2865.org/contract/salary-scales/,"TA rate for October 2023.  Most, if not all, graduate students do get summer support (7091) but it is not guaranteed. Previous rate to 2022 UC Strike was $21,000.",California,,Santa Barbara,Santa Barbara County,52675.00,0.55,UCSB,"University of California, Santa Barbara",Yes,https://uaw2865.org/,728.12,07/2024,,12880,9660,39506.25
Clark University,Biology,29200.34,9 month,,,29200.34,High Research Activity,No,No,No,https://s28151.pcdn.co/schools/graduate-arts-and-sciences/wp-content/blogs.dir/6/files/sites/274/2022/10/clark-contract.pdf,,Massachusetts,,Worcester,Worcester County,49591.00,0.59,Clark,Clark University,Yes,https://www.clarku.edu/schools/graduate-arts-and-sciences/graduate-student-union/,730.01,03/2024,,12880,9660,37193.25
New Jersey Institute of Technology,Biology,26500.00,9 month,,Yes,29500,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with department's Graduate Program Director.",$3k for summer.,New Jersey,,Newark,Essex County,42615.00,0.69,NJIT,New Jersey Institute of Technology,Yes,http://ucanaft.org/,737.5,,,12880,9660,31961.25
"University of Maryland, College Park - Entomology",Entomology,24299.00,9 month,,Yes,29888,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current faculty member.","The stated 9-month salary is for 1st year PhD without MS. The salary for a 1st y PhD with MS is $ 25,202, and the salary bumps to $ 25,683 for post-candidacy PhD students. The same is true for summer salary.  The value stated is for 1st y without a MS. 1st y PhD student with MS is $ 5,797. Post-candidacy this goes up to $ 5,907.",Maryland,,College Park,Prince George's County,47105.00,0.63,UMD-Ento,"University of Maryland, College Park",No,,747.2,,,12880,9660,35328.75
University at Buffalo (SUNY) - Biology,Biological Sciences ,29900.00,12 month,22425.00,Yes,29900,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.",See https://www.buffalo.edu/ubnow/briefs/2022/12/grad-stipends.html,New York,,Buffalo,Erie County,36374.00,0.82,UB-SUNY-Bio,University at Buffalo,Yes,,747.5,,,12880,12880,36374
University of Georgia - Plant Biology,Plant Biology,29998.00,12 month,22498.50,Yes,29998,Very High Research Activity,No,Yes,Yes,https://www.plantbio.uga.edu/graduate-student-handbook,"3% raise: $29,400 for 2021-2022 and $29,988 starting 2022-2023",Georgia,,Athens,Clarke County,33854.00,0.89,UGA-Plant,University of Georgia,No,,749.95,05/2023,,12880,12880,33854
City University of New York - Graduate Center - Biochemistry,Biochemistry ,30000.00,12 month,22500.00,Yes,30000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",,New York,,New York City,New York County,52863.00,0.57,CUNYGC-BioChem,City University of New York - Graduate Center,Yes,,750,,,12880,12880,52863
City University of New York - Graduate Center - Biology,Biology,30000.00,9 month,,No,30000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",,New York,,New York City,New York County,52863.00,0.57,CUNYGC-Bio,City University of New York - Graduate Center,Yes,,750,,,12880,9660,39647.25
University of California Davis - Entomology,Entomology,30540.00,12 month,22905.00,Yes,30540,Very High Research Activity,Yes,Yes,Yes,https://grad.ucdavis.edu/understanding-your-student-salary,,California,,Davis,Yolo County,40930.00,0.75,UCD-E,"University of California, Davis",Yes,https://uaw2865.org/,763.5,01/2023,,12880,12880,40930
Lehigh University,Biological Sciences,30600.00,12 month,22950.00,Yes,30600,High Research Activity,No,No,No,"Not publicly listed, confirmed with current faculty member.",,Pennsylvania,,Bethlehem,Lehigh County,35417.00,0.86,Lehigh,Lehigh University,No,,765,,,12880,12880,35417
Virginia Tech,Biological Sciences,30636.00,12 month,22977.00,Yes,30636,Very High Research Activity,No,Yes,Yes,https://graduateschool.vt.edu/content/dam/graduateschool_vt_edu/assistantships_and_funding/2023-24StipendTable.pdf,Likely Step 14. Represents 2023-2024.,Virginia,,Blacksburg,Montgomery County,36179.00,0.85,VT,Virginia Polytechnic Institute and State University,No,,765.9,07/2024,,12880,12880,36179
University of Washington - School of Environmental and Forest Sciences,School of Environmental and Forest Sciences,31032.00,12 month,23274.00,No,31032,Very High Research Activity,Yes,No,Yes,https://grad.uw.edu/wp-content/uploads/2022-23-TA-RA-SA_salary_chart.pdf,$2586/month for 12 months,Washington,,Seattle,King County,44557.00,0.70,UW-SEFS,University of Washington,Yes,https://www.uaw4121.org/member-center-2/know-your-rights/contract/,775.8,04/2023,,12880,12880,44557
University of Pittsburgh,Biology,31380.00,12 month,23535.00,Yes,31380,Very High Research Activity,Yes,No,Yes,https://www.biology.pitt.edu/graduate/financial-support,Increases 3-5% each year.,Pennsylvania,,Pittsburgh,Allegheny County,34259.00,0.92,UPitt,University of Pittsburgh,No,,784.5,,,12880,12880,34259
Pennsylvania State University,Biology,31440.00,12 month,23580.00,Yes,31440,Very High Research Activity,Yes,Yes,Yes,https://guru.psu.edu/resources/rates-and-schedules/stipends-for-graduate-assistants,"Grade 12, half-time",Pennsylvania,,State College,Centre County,36621.00,0.86,PaSU,Pennsylvania State University,In-progress,https://cgepsu.org/,786,07/2024,,12880,12880,36621
"The Ohio State University - Evolution, Ecology, & Organismal Biology","Evolution, Ecology, & Organismal Biology",31500.00,12 month,23625.00,No,31500,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with Graduate Program Coordinator",Another increase expected for 2024-2025.,Ohio,,Columbus,Franklin County,34377.00,0.92,OSU-EEO,Ohio State University,No,,787.5,08/2023,,12880,12880,34377
"University of Massachusetts, Amherst",Plant Biology,31543.20,12 month,23657.40,Yes,31543.2,Very High Research Activity,No,Yes,Yes,https://gpls.cns.umass.edu/pb/admissions/financial-support,"Consistent raises: year 1: 26,239, year 5: 31,543",Massachusetts,,Amherst,Hampshire County,35811.00,0.88,UMasA,University of Massachusetts Amherst,Yes,https://uaw2322.org/graduate-employee-organization-umass-amherst/,788.58,08/2022,,12880,12880,35811
University of Oregon,Biology,31607.00,12 month,23705.25,Yes,31607,Very High Research Activity,Yes,No,Yes,https://naturalsciences.uoregon.edu/biology/graduate-programs/funding,"Increases stipend with candidacy. Teaching 0.45 FTE is required, unless the student or PI finds other funding. Rates increase to match the incoming class's rates every year.",Oregon,,Eugene,Lane County,37329.00,0.85,UOr,University of Oregon,Yes,https://gtff3544.net/,790.18,07/2024,,12880,12880,37329
University of Notre Dame,Biological Sciences,31834.00,12 month,23875.50,Yes,31834,Very High Research Activity,Yes,No,No,https://biology.nd.edu/graduate/financial-assistance/,The current webpage is out-of-date.,Indiana,,South Bend,St. Joseph County,33041.00,0.96,ND,University of Notre Dame,No,,795.85,06/2023,,12880,12880,33041
Texas State University,Biology,31845.00,9 month,,No,31854,High Research Activity,No,No,Yes,https://www.bio.txst.edu/programs-offered/graduate-programs.html,Salary for full time TA.,Texas,,San Marcos,Hays County,37528.00,0.85,TxST,Texas State University,No,,796.35,,,12880,9660,28146
Rutgers University - New Brunswick ,"Ecology, Evolution, and Natural Resources ",32000.00,10 month,28800.00,No,32000,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with former and current graduate students. ","Most GA/RAs have summer funding, TAs are not guaranteed summer, but many are avaliable. You can pay yourself or be paid off grants while also a full time TA or GA as long as you do not exceed 20 hours. ",New Jersey ,,New Brunswick,Middlesex County,43824.00,0.73,RU-NB,Rutgers University - New Brunswick ,Yes,https://rutgersaaup.org/graduate-students/,800,,,12880,10733.33333,36520
University of Miami - Environmental Science,Environmental Science and Policy,32000.00,12 month,24000.00,Yes,32000,Very High Research Activity,Yes,No,No,"Not publicly listed, confirmed with submitter.",,Florida,,Miami,Miami-Dade County,37872.00,0.85,UMiami-Env,University of Miami,Yes,https://umiamiworkers.org/,800,06/2023,,12880,12880,37872
University of Minnesota,"Biochemistry, Molecular Biology, and Biophysics",32000.00,12 month,24000.00,Yes,32000,Very High Research Activity,No,Yes,Yes,https://cbs.umn.edu/academics/departments/bmbb/graduate-program/financial-aid,,Minnesota,,Minneapolis,Hennepin County,38984.00,0.82,UMN,University of Minnesota,No,,800,,,12880,12880,38984
The Ohio State University - Molecular Genetics,Molecular Genetics,32000.00,12 month,24000.00,Yes,32000,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",,Ohio,,Columbus,Franklin County,34377.00,0.93,OSU-MG,Ohio State University,No,,800,,,12880,12880,34377
